time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
2873,207,100,172,220.0,22,20,51,
2874,218,101,172,220.0,22,21,50,
2875,203,101,172,220.0,22,19,58,
2876,209,101,172,220.0,22,20,46,
2877,209,102,171,220.0,22,20,56,
2878,192,100,171,220.0,22,18,53,
2879,218,101,171,220.0,22,21,46,
2880,210,101,171,220.0,22,20,53,
2881,197,101,171,220.0,22,19,50,
2882,230,101,171,220.0,22,22,48,
2883,197,102,171,220.0,22,18,53,
2884,201,101,171,220.0,22,19,54,
2885,209,102,171,220.0,22,20,48,
2886,204,102,171,220.0,22,19,50,
2887,185,101,170,220.0,22,17,53,
2888,210,101,170,220.0,22,20,50,
2889,206,102,170,220.0,22,19,53,
2890,200,101,170,220.0,22,19,53,
2891,211,102,170,220.0,22,20,51,
2892,201,103,170,220.0,22,19,53,
2893,207,102,170,220.0,22,19,54,
2894,223,103,169,220.0,22,21,50,
2895,207,103,169,220.0,22,19,54,
2896,325,107,169,220.0,22,29,51,
2897,279,114,169,220.0,22,23,55,
2898,277,114,169,220.0,22,23,53,
2899,438,111,169,220.0,22,38,48,
2900,441,112,169,220.0,22,38,53,
2901,429,111,170,220.0,22,37,54,
2902,442,111,170,220.0,22,38,53,
2903,440,110,170,220.0,22,38,51,
2904,456,111,171,220.0,22,39,54,
2905,435,112,171,219.8,22,37,53,
2906,448,112,171,219.8,22,38,53,
2907,464,113,172,219.8,22,39,53,
2908,428,113,172,219.8,22,36,54,
2909,434,112,173,219.8,22,37,52,
2910,464,112,174,219.8,22,40,51,
2911,500,115,174,219.8,22,42,54,
2912,429,115,175,219.6,22,36,55,
2913,318,119,176,219.6,22,26,55,
2914,60,116,177,219.6,22,5,66,
2915,122,108,177,219.6,22,11,37,
2916,203,108,177,219.6,22,18,47,
2917,184,107,178,219.6,22,16,47,
2918,202,107,178,219.6,22,18,47,
2919,161,106,178,219.6,22,15,46,
2920,173,105,178,219.6,22,16,49,
2921,211,103,178,219.8,22,20,47,
2922,215,104,179,219.8,22,20,55,
2923,212,105,179,219.8,22,19,48,
2924,198,105,179,219.8,22,18,51,
2925,218,104,178,219.8,22,20,45,
2926,195,104,178,219.8,22,18,49,
2927,203,104,178,219.8,22,19,49,
2928,210,104,178,219.8,22,19,49,
2929,212,105,178,219.8,22,19,49,
2930,209,104,177,219.8,22,19,54,
2931,184,104,177,219.8,22,17,50,
2932,203,102,177,219.8,22,19,61,
2933,210,103,177,219.8,22,19,52,
2934,203,103,177,219.8,22,19,49,
2935,196,102,177,219.8,22,18,49,
2936,199,102,177,219.8,22,19,51,
2937,234,103,177,219.8,22,22,50,
2938,216,104,177,219.8,22,20,55,
2939,180,103,177,219.8,22,17,48,
2940,190,102,176,219.8,22,18,47,
2941,212,102,177,219.8,22,20,51,
2942,222,103,177,219.8,22,21,45,
2943,204,103,177,219.8,22,19,54,
2944,191,102,176,219.8,22,18,44,
2945,215,103,177,219.8,22,20,44,
2946,193,103,177,219.8,22,18,51,
2947,209,102,177,219.8,22,20,51,
2948,198,103,177,219.8,22,18,49,
2949,213,103,177,219.8,22,20,54,
2950,204,104,176,219.8,22,19,53,
2951,199,103,176,219.8,22,18,53,
2952,213,102,176,219.8,22,20,48,
2953,211,104,176,219.6,22,19,59,
2954,194,104,176,219.6,22,18,50,
2955,194,103,176,219.6,22,18,43,
2956,200,102,176,219.6,22,19,58,
2957,205,102,176,219.6,22,19,58,
2958,202,102,175,219.6,22,19,51,
2959,204,102,176,219.6,22,19,50,
2960,209,103,176,219.6,22,19,53,
2961,202,101,176,219.6,22,19,53,
2962,205,102,176,219.6,22,19,48,
2963,218,102,176,219.6,22,20,48,
2964,232,103,176,219.6,22,22,50,
2965,188,103,176,219.6,22,17,49,
2966,194,102,176,219.6,22,18,47,
2967,220,103,175,219.6,22,20,50,
2968,194,102,175,219.6,22,18,58,
2969,219,102,175,219.6,22,21,50,
2970,191,103,175,219.6,22,18,58,
2971,198,102,175,219.6,22,19,50,
2972,221,103,175,219.6,22,20,51,
2973,208,103,174,219.6,22,19,56,
2974,210,103,174,219.6,22,19,52,
2975,192,104,174,219.6,22,18,51,
2976,204,103,174,219.6,22,19,51,
2977,203,104,174,219.6,22,19,56,
2978,211,103,174,219.6,22,20,56,
2979,198,104,174,219.6,22,18,50,
2980,195,103,173,219.6,22,18,50,
2981,213,103,173,219.6,22,20,51,
2982,198,103,173,219.6,22,18,49,
2983,211,104,173,219.6,22,19,54,
2984,222,104,172,219.6,22,20,53,
2985,191,103,172,219.6,22,18,61,
2986,211,104,172,219.6,22,19,50,
2987,226,104,172,219.8,22,21,50,
2988,203,104,172,219.8,22,19,54,
2989,214,104,172,219.8,22,20,50,
2990,209,105,171,219.8,22,19,50,
2991,206,104,171,219.8,22,19,49,
2992,177,103,171,219.8,22,16,55,
2993,217,104,171,219.8,22,20,48,
2994,209,104,171,219.8,22,19,55,
2995,183,103,170,219.8,22,17,47,
2996,207,104,170,219.8,22,19,50,
2997,203,103,170,219.8,22,19,51,
2998,207,103,170,219.8,22,19,53,
2999,196,103,170,219.8,22,18,47,
3000,225,104,170,219.8,22,21,49,
3001,197,104,170,219.8,22,18,58,
3002,200,103,169,219.8,22,19,50,
3003,188,103,169,219.8,22,17,49,
3004,192,102,169,219.8,22,18,52,
3005,221,103,169,219.8,22,20,53,
3006,206,103,169,219.8,22,19,53,
3007,238,103,169,219.8,22,22,53,
3008,245,105,168,219.8,22,22,53,
3009,426,106,168,219.8,22,38,52,
3010,508,109,168,220.0,22,45,54,
3011,469,112,168,220.0,22,40,56,
3012,445,112,169,220.0,22,38,56,
3013,448,112,169,220.0,22,38,52,
3014,440,113,169,220.0,22,37,52,
3015,454,113,170,220.0,22,38,53,
3016,442,113,170,220.0,22,37,53,
3017,451,113,170,220.0,22,38,52,
3018,468,115,171,220.0,22,39,52,
3019,447,116,172,220.0,22,37,53,
3020,450,117,172,220.2,22,37,52,
3021,466,117,173,220.2,22,38,51,
3022,430,119,173,220.2,22,35,54,
3023,422,118,174,220.2,22,34,50,
3024,301,121,175,220.2,22,24,59,
3025,57,127,176,220.2,22,4,55,
3026,70,112,177,220.2,22,6,44,
3027,99,109,177,220.2,22,9,40,
3028,138,107,178,220.2,22,12,47,
3029,165,106,178,220.2,22,15,52,
3030,171,106,178,220.2,22,15,45,
3031,203,107,179,220.2,22,18,50,
3032,160,107,179,220.2,22,14,58,
3033,166,106,179,220.2,22,15,47,
3034,171,106,179,220.2,22,15,46,
3035,184,106,179,220.2,22,17,51,
3036,172,106,179,220.4,22,15,51,
3037,174,105,179,220.4,22,16,45,
3038,172,105,179,220.4,22,16,53,
3039,166,104,179,220.4,22,15,50,
3040,167,104,179,220.4,22,15,47,
3041,209,105,179,220.4,22,19,47,
3042,197,105,178,220.4,22,18,57,
3043,154,105,178,220.4,22,14,45,
3044,155,104,178,220.2,22,14,55,
3045,179,104,178,220.2,22,16,56,
3046,180,104,178,220.2,22,17,56,
3047,192,104,177,220.2,22,18,52,
3048,175,104,177,220.2,22,16,50,
3049,172,104,177,220.2,22,16,54,
3050,160,104,177,220.2,22,15,47,
3051,197,103,176,220.2,22,18,47,
3052,188,105,176,220.2,22,17,47,
3053,175,104,176,220.2,22,16,47,
3054,142,104,176,220.2,22,13,48,
3055,155,103,176,220.2,22,14,41,
3056,189,103,175,220.2,22,18,52,
3057,162,104,175,220.2,22,15,54,
3058,165,103,174,220.2,22,15,47,
3059,167,102,174,220.2,22,16,48,
3060,156,101,174,220.2,22,15,47,
3061,192,102,174,220.2,22,18,49,
3062,177,102,173,220.2,22,17,50,
3063,185,103,173,220.2,22,17,50,
3064,164,103,173,220.2,22,15,51,
3065,171,103,173,220.2,22,16,48,
3066,160,102,172,220.2,22,15,49,
3067,191,102,172,220.2,22,18,47,
3068,181,103,172,220.2,22,17,47,
3069,164,103,172,220.2,22,15,52,
3070,168,103,172,220.2,22,16,46,
3071,168,102,171,220.2,22,16,48,
3072,190,102,171,220.2,22,18,54,
3073,164,102,171,220.2,22,15,45,
3074,176,102,171,220.2,22,16,45,
3075,171,103,171,220.2,22,16,45,
3076,162,102,170,220.2,22,15,48,
3077,184,101,170,220.2,22,17,47,
3078,191,103,170,220.2,22,18,50,
3079,171,102,170,220.2,22,16,46,
3080,174,102,170,220.2,22,16,50,
3081,183,103,169,220.2,22,17,50,
3082,190,103,169,220.2,22,18,51,
3083,183,103,169,220.2,22,17,52,
3084,175,103,169,220.0,22,16,55,
3085,176,103,169,220.0,22,16,55,
3086,174,103,168,220.0,22,16,54,
3087,165,103,168,220.0,22,15,52,
3088,174,103,168,220.0,22,16,51,
3089,190,103,168,220.0,22,18,53,
3090,164,102,168,220.0,22,15,54,
3091,192,103,167,220.2,22,18,56,
3092,182,103,167,220.2,22,17,56,
3093,167,103,167,220.2,22,15,56,
3094,181,103,167,220.2,22,17,51,
3095,203,104,167,220.2,22,19,56,
3096,169,103,167,220.2,22,16,53,
3097,174,103,167,220.2,22,16,53,
3098,172,103,167,220.2,22,16,52,
3099,195,103,167,220.2,22,18,53,
3100,165,104,166,220.2,22,15,53,
3101,167,103,166,220.2,22,15,53,
3102,162,102,166,220.2,22,15,48,
3103,188,102,166,220.2,22,18,47,
3104,189,103,166,220.2,22,18,54,
3105,178,104,166,220.2,22,16,48,
3106,173,103,165,220.2,22,16,50,
3107,170,103,165,220.2,22,16,49,
3108,168,103,165,220.2,22,16,51,
3109,168,102,165,220.2,22,16,51,
3110,172,102,165,220.2,22,16,48,
3111,177,101,164,220.2,22,17,53,
3112,171,102,164,220.2,22,16,53,
3113,200,102,164,220.2,22,19,52,
3114,178,103,164,220.2,22,17,52,
3115,169,102,164,220.2,22,16,53,
3116,175,102,163,220.2,22,16,53,
3117,190,103,163,220.2,22,18,54,
3118,249,104,163,220.2,22,23,48,
3119,340,110,163,220.2,22,30,54,
3120,412,117,163,220.2,22,34,52,
3121,407,117,164,220.2,22,33,52,
3122,415,116,164,220.2,22,34,53,
3123,367,114,165,220.2,22,31,51,
3124,398,112,165,220.2,22,34,52,
3125,417,112,166,220.2,22,36,52,
3126,433,110,166,220.2,22,38,52,
3127,487,113,167,220.2,22,41,54,
3128,425,117,168,220.2,22,35,56,
3129,431,116,168,220.2,22,35,54,
3130,383,115,169,220.2,22,32,54,
3131,432,115,169,220.2,22,36,52,
3132,395,115,170,220.2,22,33,52,
3133,396,114,171,220.2,22,33,50,
3134,441,114,171,220.2,22,37,52,
3135,247,123,172,220.2,22,19,61,
3136,71,118,173,220.2,22,6,61,
3137,85,113,173,220.2,22,7,61,
3138,116,109,174,220.2,22,10,44,
3139,133,106,174,220.2,22,12,46,
3140,175,107,175,220.2,22,16,51,
3141,155,108,175,220.2,22,14,47,
3142,147,106,175,220.2,22,13,44,
3143,169,105,175,220.2,22,15,44,
3144,167,105,176,220.2,22,15,54,
3145,162,105,176,220.2,22,15,48,
3146,151,104,176,220.2,22,14,53,
3147,173,104,176,220.4,22,16,44,
3148,180,105,176,220.4,22,16,52,
3149,181,105,176,220.4,22,16,49,
3150,183,106,176,220.4,22,16,57,
3151,156,106,176,220.2,22,14,59,
3152,155,105,176,220.2,22,14,46,
3153,160,104,175,220.2,22,15,52,
3154,187,104,175,220.2,22,17,52,
3155,188,106,175,220.2,22,17,52,
3156,155,105,175,220.2,22,14,50,
3157,166,104,174,220.2,22,15,50,
3158,145,104,174,220.2,22,13,50,
3159,198,104,174,220.2,22,18,50,
3160,179,105,174,220.2,22,16,56,
3161,168,105,173,220.2,22,15,54,
3162,170,105,173,220.2,22,15,52,
3163,172,104,173,220.2,22,16,47,
3164,190,104,173,220.2,22,17,50,
3165,168,105,173,220.2,22,15,57,
3166,177,105,173,220.2,22,16,45,
3167,172,105,172,220.2,22,16,55,
3168,166,105,172,220.0,22,15,53,
3169,173,105,172,220.0,22,16,45,
3170,154,104,172,220.0,22,14,52,
3171,168,104,172,220.0,22,15,52,
3172,165,104,172,220.0,22,15,49,
3173,189,105,172,220.0,22,17,49,
3174,171,105,171,220.0,22,16,64,
3175,168,104,171,220.0,22,15,48,
3176,181,104,170,220.0,22,17,49,
3177,179,105,170,220.0,22,16,51,
3178,150,104,169,220.0,22,14,53,
3179,161,103,169,220.0,22,15,48,
3180,168,103,169,220.0,22,16,43,
3181,186,103,168,220.0,22,17,43,
3182,184,104,168,220.0,22,17,50,
3183,163,104,168,220.2,22,15,54,
3184,174,104,168,220.2,22,16,42,
3185,183,104,168,220.2,22,17,55,
3186,159,104,168,220.2,22,15,55,
3187,157,103,168,220.2,22,15,55,
3188,157,102,168,220.2,22,15,46,
3189,183,103,168,220.2,22,17,52,
3190,182,104,173,220.2,22,17,54,
3191,170,104,171,220.2,22,16,52,
3192,170,103,170,220.2,22,16,52,
3193,158,102,169,220.2,22,15,55,
3194,206,104,168,220.2,22,19,52,
3195,170,104,168,220.2,22,16,53,
3196,163,104,168,220.2,22,15,54,
3197,165,103,167,220.2,22,15,48,
3198,184,104,167,220.2,22,17,46,
3199,197,103,167,220.2,22,18,46,
3200,177,105,167,220.2,22,16,54,
3201,155,104,167,220.2,22,14,51,
3202,166,103,167,220.2,22,15,49,
3203,182,104,167,220.2,22,17,50,
3204,187,104,167,220.2,22,17,46,
3205,158,103,166,220.2,22,15,56,
3206,193,104,166,220.2,22,18,48,
3207,178,104,165,220.2,22,16,53,
3208,177,103,165,220.2,22,16,51,
3209,171,104,164,220.2,22,16,51,
3210,144,103,164,220.2,22,13,51,
3211,194,103,164,220.2,22,18,47,
3212,164,104,164,220.2,22,15,53,
3213,178,103,163,220.2,22,17,56,
3214,168,104,163,220.2,22,15,48,
3215,178,103,163,220.2,22,17,52,
3216,179,104,163,220.2,22,16,48,
3217,166,103,163,220.2,22,15,51,
3218,178,102,163,220.2,22,17,52,
3219,175,103,162,220.2,22,16,55,
3220,171,103,162,220.2,22,16,41,
3221,161,103,162,220.2,22,15,55,
3222,159,102,162,220.2,22,15,49,
3223,191,103,161,220.2,22,18,51,
3224,187,103,161,220.2,22,17,55,
3225,166,103,161,220.2,22,15,47,
3226,194,104,161,220.2,22,18,47,
3227,186,105,161,220.2,22,17,47,
3228,240,105,161,220.2,22,22,50,
3229,240,106,161,220.2,22,22,48,
3230,358,117,162,220.2,22,29,55,
3231,308,125,162,220.2,22,24,55,
3232,380,118,162,220.2,22,31,50,
3233,395,117,162,220.2,22,32,51,
3234,424,115,163,220.2,22,35,51,
3235,440,116,163,220.2,22,36,52,
3236,460,117,163,220.2,22,38,52,
3237,403,118,164,220.2,22,33,52,
3238,430,116,164,220.2,22,35,52,
3239,421,117,165,220.2,22,34,53,
3240,401,116,166,220.2,22,33,51,
3241,412,113,166,220.2,22,35,51,
3242,457,114,167,220.2,22,38,51,
3243,468,115,167,220.2,22,39,54,
3244,456,116,168,220.2,22,38,54,
3245,422,117,169,220.2,22,34,55,
3246,326,114,169,220.2,22,27,55,
3247,131,115,170,220.2,22,11,56,
3248,95,110,171,220.2,22,8,56,
3249,105,108,172,220.2,22,9,40,
3250,136,107,172,220.2,22,12,47,
3251,135,106,172,220.2,22,12,49,
3252,136,105,173,220.2,22,12,48,
3253,149,105,173,220.2,22,14,44,
3254,149,105,174,220.2,22,14,44,
3255,145,106,174,220.2,22,13,49,
3256,164,107,174,220.2,22,15,42,
3257,131,107,174,220.2,22,12,51,
3258,125,106,174,220.2,22,11,38,
3259,123,104,174,220.2,22,11,48,
3260,135,104,174,220.2,22,12,53,
3261,164,105,174,220.2,22,15,56,
3262,157,106,174,220.2,22,14,49,
3263,120,106,173,220.2,22,11,52,
3264,146,105,173,220.2,22,13,50,
3265,143,104,173,220.2,22,13,47,
3266,132,104,173,220.2,22,12,47,
3267,121,103,173,220.2,22,11,47,
3268,148,103,172,220.2,22,14,47,
3269,153,102,172,220.2,22,14,49,
3270,139,103,172,220.2,22,13,46,
3271,147,102,172,220.2,22,14,46,
3272,152,103,172,220.2,22,14,46,
3273,129,103,172,220.2,22,12,55,
3274,133,102,171,220.2,22,12,48,
3275,142,102,171,220.2,22,13,53,
3276,150,101,171,220.2,22,14,46,
3277,147,102,170,220.2,22,14,46,
3278,146,102,170,220.4,22,14,50,
3279,155,102,170,220.4,22,15,44,
3280,152,104,170,220.4,22,14,52,
3281,144,102,170,220.4,22,13,55,
3282,133,102,170,220.4,22,12,46,
3283,137,102,169,220.4,22,13,50,
3284,135,101,169,220.4,22,13,53,
3285,144,101,168,220.4,22,14,48,
3286,153,102,168,220.4,22,14,49,
3287,153,101,168,220.4,22,14,49,
3288,139,101,168,220.4,22,13,57,
3289,115,101,167,220.4,22,11,57,
3290,147,100,167,220.4,22,14,51,
3291,151,101,167,220.4,22,14,51,
3292,140,100,166,220.4,22,13,51,
3293,159,101,166,220.4,22,15,53,
3294,144,101,166,220.4,22,14,55,
3295,137,101,166,220.4,22,13,55,
3296,135,101,165,220.4,22,13,48,
3297,150,100,165,220.4,22,14,45,
3298,152,100,165,220.4,22,15,46,
3299,148,101,164,220.4,22,14,50,
3300,152,101,164,220.4,22,14,50,
3301,178,102,163,220.4,22,17,49,
3302,135,102,163,220.4,22,13,59,
3303,135,103,163,220.4,22,13,55,
3304,132,101,162,220.4,22,12,50,
3305,142,101,162,220.4,22,13,52,
3306,123,100,161,220.4,22,12,52,
3307,146,100,161,220.4,22,14,48,
3308,138,100,161,220.4,22,13,52,
3309,138,100,160,220.4,22,13,52,
3310,157,99,160,220.4,22,15,49,
3311,165,101,160,220.4,22,16,48,
3312,140,101,160,220.4,22,13,51,
3313,140,101,160,220.2,22,13,52,
3314,137,100,159,220.2,22,13,51,
3315,151,100,159,220.2,22,14,47,
3316,153,100,159,220.2,22,15,53,
3317,175,101,159,220.2,22,17,53,
3318,157,101,158,220.2,22,15,52,
3319,127,102,158,220.2,22,12,49,
3320,138,101,157,220.2,22,13,55,
3321,142,101,157,220.2,22,13,51,
3322,145,101,156,220.2,22,14,50,
3323,147,100,156,220.2,22,14,51,
3324,154,100,156,220.2,22,15,52,
3325,150,101,155,220.2,22,14,45,
3326,144,101,155,220.2,22,14,52,
3327,128,100,155,220.2,22,12,52,
3328,136,100,156,220.2,22,13,52,
3329,142,99,156,220.2,22,14,50,
3330,161,99,156,220.2,22,16,53,
3331,154,100,156,220.2,22,15,48,
3332,156,100,156,220.2,22,15,52,
3333,146,101,156,220.2,22,14,53,
3334,142,100,157,220.2,22,14,51,
3335,139,100,156,220.2,22,13,52,
3336,149,100,157,220.2,22,14,50,
3337,149,100,156,220.2,22,14,53,
3338,163,100,156,220.2,22,16,53,
3339,192,101,156,220.2,22,18,53,
3340,247,105,157,220.2,22,22,52,
3341,281,115,157,220.2,22,23,57,
3342,337,114,158,220.2,22,28,50,
3343,394,111,158,220.2,22,34,50,
3344,464,112,159,220.2,22,40,54,
3345,469,115,159,220.2,22,39,54,
3346,479,116,160,220.2,22,39,55,
3347,511,118,161,220.2,22,41,53,
3348,518,122,161,220.2,22,41,53,
3349,501,126,162,220.2,22,38,51,
3350,445,129,163,220.2,22,33,53,
3351,448,128,164,220.2,22,33,52,
3352,430,129,165,220.2,22,32,52,
3353,388,127,165,220.2,22,29,50,
3354,408,126,166,220.2,22,31,51,
3355,394,125,168,220.2,22,30,50,
3356,412,123,168,220.2,22,32,48,
3357,315,129,169,220.2,22,23,52,
3358,53,128,170,220.2,22,4,61,
3359,28,105,171,220.2,22,3,61,
3360,28,110,172,220.2,22,2,36,
3361,91,108,172,220.2,22,8,49,
3362,118,105,172,220.2,22,11,49,
3363,123,104,173,220.2,22,11,44,
3364,166,104,173,220.2,22,15,52,
3365,156,105,173,220.2,22,14,49,
3366,141,105,173,220.2,22,13,46,
3367,135,105,173,220.2,22,12,46,
3368,114,103,173,220.2,22,11,47,
3369,190,104,173,220.4,22,17,47,
3370,137,104,173,220.4,22,13,54,
3371,152,105,173,220.4,22,14,52,
3372,132,104,173,220.4,22,12,52,
3373,146,103,173,220.4,22,14,42,
3374,141,103,173,220.4,22,13,45,
3375,141,103,173,220.4,22,13,51,
3376,151,103,173,220.4,22,14,49,
3377,152,103,172,220.4,22,14,51,
3378,150,102,172,220.4,22,14,50,
3379,135,103,172,220.4,22,13,45,
3380,139,101,172,220.4,22,13,54,
3381,156,103,172,220.4,22,14,42,
3382,160,103,171,220.4,22,15,49,
3383,138,103,171,220.4,22,13,47,
3384,151,103,171,220.4,22,14,50,
3385,153,103,171,220.4,22,14,57,
3386,137,103,171,220.4,22,13,54,
3387,165,104,170,220.4,22,15,49,
3388,159,104,170,220.4,22,15,57,
3389,148,105,170,220.4,22,13,47,
3390,145,105,170,220.4,22,13,47,
3391,134,105,170,220.4,22,12,52,
3392,149,105,169,220.4,22,14,47,
3393,149,104,169,220.4,22,14,49,
3394,134,104,169,220.4,22,12,51,
3395,135,103,168,220.4,22,13,45,
3396,146,102,168,220.4,22,14,45,
3397,153,103,168,220.4,22,14,49,
3398,152,104,168,220.4,22,14,47,
3399,143,103,167,220.4,22,13,48,
3400,137,103,167,220.4,22,13,48,
3401,141,102,167,220.4,22,13,48,
3402,143,103,167,220.4,22,13,46,
3403,149,102,166,220.4,22,14,53,
3404,150,102,166,220.4,22,14,44,
3405,147,103,166,220.4,22,14,53,
3406,151,103,166,220.4,22,14,48,
3407,145,104,165,220.4,22,13,50,
3408,154,103,165,220.4,22,14,51,
3409,144,104,165,220.4,22,13,45,
3410,156,103,165,220.2,22,14,56,
3411,141,104,164,220.2,22,13,51,
3412,137,103,164,220.2,22,13,52,
3413,136,104,163,220.2,22,12,49,
3414,145,103,163,220.2,22,13,52,
3415,147,103,163,220.2,22,14,55,
3416,129,102,162,220.2,22,12,47,
3417,153,103,162,220.2,22,14,47,
3418,145,103,162,220.2,22,13,47,
3419,148,102,161,220.0,22,14,52,
3420,146,103,161,220.0,22,14,53,
3421,159,103,161,220.0,22,15,54,
3422,140,103,161,220.0,22,13,50,
3423,139,103,161,220.0,22,13,51,
3424,159,103,161,220.0,22,15,48,
3425,141,104,160,220.0,22,13,52,
3426,138,103,160,220.0,22,13,50,
3427,141,103,161,220.0,22,13,49,
3428,164,103,161,220.0,22,15,48,
3429,146,103,161,220.0,22,14,48,
3430,144,103,161,220.0,22,13,44,
3431,163,104,161,220.0,22,15,45,
3432,153,104,161,220.0,22,14,50,
3433,143,105,161,220.0,22,13,51,
3434,142,104,161,220.0,22,13,43,
3435,159,104,162,220.0,22,15,43,
3436,133,104,162,220.0,22,12,42,
3437,133,104,162,220.0,22,12,46,
3438,150,104,162,220.0,22,14,47,
3439,160,104,162,220.0,22,15,48,
3440,159,106,162,220.0,22,14,45,
3441,173,107,162,220.0,22,15,48,
3442,166,107,162,220.0,22,15,47,
3443,172,109,162,220.0,22,15,48,
3444,140,109,163,220.2,22,12,61,
3445,130,109,163,220.2,22,11,61,
3446,131,107,163,220.2,22,12,53,
3447,194,107,162,220.2,22,17,46,
3448,312,112,162,220.2,22,27,43,
3449,287,120,162,220.2,22,23,54,
3450,182,126,163,220.2,22,14,50,
3451,143,124,163,220.2,22,11,53,
3452,179,126,163,220.2,22,14,45,
3453,234,121,163,220.2,22,18,45,
3454,322,116,163,220.2,22,27,48,
3455,366,114,164,220.4,22,31,50,
3456,447,112,165,220.4,22,38,50,
3457,507,116,165,220.4,22,42,51,
3458,506,120,166,220.4,22,40,53,
3459,469,123,166,220.4,22,36,53,
3460,445,124,167,220.4,22,34,51,
3461,426,124,167,220.4,22,33,51,
3462,409,123,168,220.4,22,32,51,
3463,394,122,169,220.4,22,31,51,
3464,430,120,170,220.4,22,34,51,
3465,487,121,170,220.4,22,38,51,
3466,453,123,171,220.4,22,35,53,
3467,431,122,172,220.4,22,34,53,
3468,335,124,173,220.4,22,26,52,
3469,88,133,174,220.4,22,6,56,
3470,37,111,174,220.4,22,3,34,
3471,124,116,175,220.4,22,10,42,
3472,117,116,175,220.4,22,10,47,
3473,104,114,176,220.4,22,9,43,
3474,128,112,176,220.4,22,11,42,
3475,144,111,177,220.4,22,12,45,
3476,156,111,177,220.4,22,13,46,
3477,171,112,177,220.4,22,15,45,
3478,149,113,178,220.4,22,13,45,
3479,127,112,178,220.4,22,11,46,
3480,127,110,178,220.4,22,11,46,
3481,131,110,178,220.4,22,11,47,
3482,126,109,178,220.4,22,11,44,
3483,150,110,178,220.4,22,13,43,
3484,152,110,178,220.2,22,13,51,
3485,137,110,178,220.2,22,12,51,
3486,158,109,178,220.2,22,14,46,
3487,146,110,179,220.2,22,13,47,
3488,141,109,178,220.2,22,12,48,
3489,150,109,178,220.2,22,13,46,
3490,164,110,178,220.4,22,14,47,
3491,109,109,178,220.4,22,10,47,
3492,123,106,178,220.4,22,11,50,
3493,135,106,178,220.4,22,12,45,
3494,129,105,178,220.4,22,12,44,
3495,144,105,177,220.4,22,13,44,
3496,135,104,177,220.4,22,12,46,
3497,145,104,176,220.2,22,13,46,
3498,129,104,176,220.2,22,12,47,
3499,143,103,175,220.2,22,13,47,
3500,148,103,174,220.2,22,14,52,
3501,160,103,174,220.2,22,15,55,
3502,150,103,173,220.4,22,14,55,
3503,163,103,173,220.4,22,15,50,
3504,139,104,172,220.4,22,13,51,
3505,130,103,171,220.4,22,12,53,
3506,149,102,171,220.4,22,14,52,
3507,165,103,170,220.4,22,15,52,
3508,134,103,169,220.4,22,12,52,
3509,143,103,169,220.4,22,13,51,
3510,154,103,168,220.4,22,14,54,
3511,152,103,168,220.4,22,14,55,
3512,156,104,167,220.4,22,14,56,
3513,136,104,167,220.4,22,12,57,
3514,144,103,166,220.4,22,13,48,
3515,153,103,166,220.4,22,14,55,
3516,149,103,166,220.4,22,14,52,
3517,130,102,165,220.4,22,12,44,
3518,148,102,164,220.4,22,14,44,
3519,152,103,164,220.4,22,14,50,
3520,153,103,164,220.4,22,14,56,
3521,124,103,163,220.4,22,11,54,
3522,153,102,163,220.4,22,14,57,
3523,136,101,163,220.4,22,13,51,
3524,146,101,163,220.4,22,14,51,
3525,162,102,163,220.4,22,15,46,
3526,143,102,163,220.4,22,13,46,
3527,132,101,162,220.4,22,12,43,
3528,154,101,162,220.4,22,15,47,
3529,167,101,162,220.4,22,16,43,
3530,162,102,161,220.4,22,15,52,
3531,139,102,161,220.4,22,13,45,
3532,129,101,160,220.4,22,12,51,
3533,153,101,160,220.4,22,14,43,
3534,167,102,160,220.4,22,16,49,
3535,157,103,160,220.4,22,15,53,
3536,133,103,160,220.4,22,12,53,
3537,132,102,160,220.4,22,12,49,
3538,135,100,160,220.4,22,13,52,
3539,149,101,160,220.4,22,14,47,
3540,149,101,160,220.6,22,14,50,
3541,151,101,160,220.6,22,14,49,
3542,148,101,160,220.6,22,14,49,
3543,159,102,160,220.6,22,15,50,
3544,136,101,160,220.6,22,13,51,
3545,140,100,160,220.6,22,13,47,
3546,151,100,160,220.6,22,14,43,
3547,141,99,160,220.6,22,14,43,
3548,165,99,159,220.6,22,16,45,
3549,155,101,159,220.6,22,15,46,
3550,141,100,159,220.6,22,13,52,
3551,146,101,159,220.6,22,14,48,
3552,137,100,159,220.6,22,13,48,
3553,140,100,159,220.6,22,13,48,
3554,146,100,159,220.6,22,14,52,
3555,132,100,158,220.6,22,13,45,
3556,150,99,158,220.6,22,14,49,
3557,156,100,158,220.6,22,15,51,
3558,158,100,157,220.6,22,15,52,
3559,168,101,157,220.6,22,16,52,
3560,141,102,157,220.6,22,13,48,
3561,156,102,157,220.6,22,15,51,
3562,231,103,157,220.6,22,21,49,
3563,279,112,157,220.6,22,24,49,
3564,244,114,157,220.6,22,20,52,
3565,437,109,157,220.6,22,38,49,
3566,457,113,157,220.6,22,39,53,
3567,461,113,157,220.6,22,39,54,
3568,475,115,158,220.6,22,39,54,
3569,477,117,158,220.6,22,39,53,
3570,466,118,159,220.6,22,38,52,
