time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
328,277,91,180,3140.38,141.4,56.580532,36.55153,9.592,27,29,33,337:661
329,190,90,180,3150.07,141.4,56.580585,36.551655,9.685,27,20,55,335:331:333
330,190,92,180,3159.88,141.4,56.58064,36.55178,9.807,27,20,48,335:331:333
331,283,94,180,3169.85,141.4,56.58069,36.551914,9.965,27,29,56,335:335:333
332,192,91,180,3179.98,141.4,56.580738,36.55205,10.133,27,20,56,335:333:328
333,232,98,180,3190.24,141.4,56.580788,36.552193,10.226,27,23,47,340:331:335
334,196,96,180,3200.57,141.4,56.58084,36.552334,10.264,27,19,56,331:333:331
335,212,97,180,3210.97,141.2,56.580894,36.552467,10.376,27,21,49,333:333:333
336,165,95,180,3221.39,141.2,56.580956,36.5526,10.338,27,17,52,333:333:330
337,226,97,180,3231.8,141.2,56.581017,36.55273,10.366,27,22,49,335:333:331
338,303,97,180,3242.29,141.0,56.58108,36.55285,10.469,27,30,53,335:331
339,297,99,180,3252.87,141.0,56.581154,36.552963,10.544,27,29,53,666:335:330
340,261,98,180,3263.49,141.0,56.581226,36.553074,10.572,27,25,53,335:333:331
341,260,100,180,3274.1,141.0,56.581303,36.553173,10.544,27,25,53,331:335:331
342,238,100,180,3284.7,140.8,56.581387,36.55327,10.581,27,23,50,330:333:333
343,270,98,180,3295.26,140.8,56.58147,36.553345,10.618,27,26,54,335:331:333
344,321,104,180,3305.87,140.6,56.58156,36.553413,10.656,27,29,51,331:333:330
345,300,85,180,3316.5,140.6,56.581646,36.55347,10.656,27,34,39,333:331:330
346,354,88,180,3327.37,140.6,56.58174,36.553516,10.842,27,38,54,333:331:331
347,288,89,180,3338.28,140.6,56.581837,36.55356,10.833,27,31,52,335:331:331
348,289,91,180,3349.17,140.4,56.581932,36.553593,10.88,27,30,55,333:331:331
349,314,91,180,3360.11,140.2,56.582027,36.553623,10.936,27,33,55,331:333:330
350,237,89,180,3371.1,140.2,56.582127,36.553635,11.001,27,25,54,331:331:331
351,307,91,180,3382.11,140.0,56.582226,36.553635,10.982,27,32,54,333:331:331
352,304,91,180,3393.18,139.0,56.582325,36.55362,11.113,27,32,51,331:331:335
353,275,93,180,3404.3,137.8,56.582424,36.553596,11.113,27,28,53,328:333:333
354,280,92,181,3415.6,136.4,56.582523,36.55357,11.29,27,29,53,330:335:328
355,251,93,180,3426.9,135.6,56.582623,36.553524,11.225,27,26,42,333:331:335
356,325,93,180,3438.3,135.2,56.58272,36.553467,11.43,27,33,51,331:331:331
357,232,97,180,3449.84,134.8,56.582817,36.5534,11.542,27,23,51,333:333:331
358,185,95,180,3461.46,134.8,56.582912,36.553318,11.626,27,19,55,331:333:331
359,196,98,180,3473.28,134.6,56.583004,36.55322,11.785,27,19,53,333:331:331
360,94,98,180,3485.29,134.6,56.58309,36.553112,11.934,27,9,50,333:330:331
361,114,96,180,3497.2,134.6,56.583183,36.553,11.887,27,11,57,331:333:331
362,212,98,180,3509.34,134.4,56.58327,36.55289,12.037,27,21,44,333:330:335
363,196,93,180,3521.57,134.4,56.583363,36.55278,12.13,27,20,44,666:331
364,191,96,180,3533.83,134.4,56.583454,36.552673,12.195,27,19,49,333:333:333
365,115,94,180,3546.08,134.4,56.58355,36.55257,12.223,27,12,46,333:333:331
366,112,95,180,3558.43,134.4,56.583652,36.55249,12.298,27,11,46,333:330:337
367,142,96,180,3570.81,134.2,56.58376,36.552425,12.289,27,14,45,331:331:335
368,155,94,180,3583.14,134.2,56.583866,36.55238,12.279,27,16,53,333:333:333
369,93,96,180,3595.5,134.0,56.583977,36.55235,12.345,27,9,53,333:331:335
370,85,93,180,3607.91,134.0,56.584087,36.55233,12.354,27,9,48,331:331
371,233,97,180,3620.3,133.4,56.584198,36.55232,12.298,26,23,48,337:665:333
372,367,95,180,3632.76,133.2,56.58431,36.552322,12.466,27,37,54,333:337:330
373,417,99,179,3645.4,133.0,56.584423,36.552338,12.662,27,40,52,335:337:333
374,322,98,179,3658.23,132.8,56.584538,36.552364,12.802,27,31,52,333:335:335
375,297,102,179,3671.19,132.4,56.584652,36.5524,12.858,27,28,53,331:337:330
376,221,95,179,3684.06,132.0,56.584766,36.552433,12.727,27,22,64,337:333:335
377,352,91,179,3696.89,131.6,56.58488,36.552467,12.755,27,37,51,337:331:335
378,275,89,179,3709.66,131.2,56.58499,36.55251,12.643,27,30,55,335:335:333
379,275,90,179,3722.31,130.6,56.585102,36.552555,12.475,27,29,54,335:337:335
380,416,90,179,3734.83,130.0,56.585213,36.55261,12.372,27,44,51,337:335:337
381,311,86,179,3747.17,130.0,56.585316,36.552666,12.205,27,35,59,671:335
382,185,89,178,3759.27,129.6,56.585423,36.552727,11.925,27,20,44,333:337:337
383,405,91,178,3771.08,129.0,56.58552,36.552788,11.645,27,42,53,337:337:335
384,288,90,178,3782.75,129.0,56.58562,36.55285,11.589,27,31,53,335:338:333
385,374,93,178,3794.24,128.6,56.585716,36.552917,11.365,27,38,53,337:337:337
386,332,93,178,3805.64,128.6,56.58581,36.552986,11.355,27,34,53,337:337:337
387,278,90,178,3816.84,128.4,56.585907,36.553055,11.057,27,29,51,337:335:337
388,361,91,177,3827.81,128.4,56.586,36.553116,10.926,27,38,51,335:671
389,358,91,177,3838.72,128.4,56.58609,36.553173,10.814,27,38,53,337:335
390,348,88,178,3849.53,128.4,56.58618,36.553238,10.777,27,38,56,337:667
391,299,86,178,3860.25,128.4,56.58627,36.553307,10.665,27,33,54,337:331:340
392,352,89,178,3870.93,128.4,56.586357,36.55337,10.712,27,38,51,333:335:337
393,331,88,178,3881.61,128.4,56.58645,36.553432,10.628,27,36,53,335:335:337
394,314,87,178,3892.26,128.4,56.586536,36.55349,10.637,27,34,54,335:337:335
395,384,87,179,3902.92,128.4,56.586628,36.553547,10.544,26,42,52,335:337:333
396,378,87,178,3913.52,128.6,56.586716,36.553608,10.59,26,41,52,335:337:337:335
397,278,86,178,3924.12,128.8,56.586807,36.553673,10.553,26,31,51,337:333
398,296,85,178,3934.63,130.0,56.586895,36.553734,10.422,26,33,52,335:338:328:342
399,323,86,179,3945.05,131.8,56.586983,36.5538,10.385,26,36,49,670:333
400,361,85,178,3955.48,133.4,56.587067,36.55386,10.357,26,41,53,335:337
401,357,87,179,3965.93,134.2,56.587154,36.55392,10.441,26,39,53,333:335:335
402,248,84,179,3976.44,134.6,56.587242,36.553986,10.404,26,28,53,335:333:335
403,283,86,179,3986.83,134.8,56.58733,36.554047,10.338,26,31,49,333:333:335
404,311,85,179,3997.18,135.0,56.587414,36.55411,10.31,26,35,52,333:335:331
405,296,85,179,4007.49,135.2,56.5875,36.554176,10.264,26,33,54,337:331:337
406,311,85,179,4017.76,135.4,56.587585,36.554245,10.282,26,35,51,331:335:331
407,293,85,179,4028.12,135.4,56.58767,36.55432,10.32,26,33,53,335:331:335
408,382,86,179,4038.49,135.4,56.58775,36.554398,10.376,26,42,51,333:333:333
409,273,86,180,4048.98,135.6,56.587833,36.55448,10.488,26,30,61,331:333:333
410,251,85,180,4059.48,135.6,56.587914,36.554565,10.506,26,28,55,330:335:331
411,326,87,180,4070.03,135.6,56.587997,36.554653,10.488,26,36,52,335:333:331
412,294,87,180,4080.56,135.8,56.588078,36.55475,10.553,26,32,54,333:333:330
413,283,87,179,4091.1,135.8,56.588154,36.554844,10.506,26,31,52,335:331:667
414,273,86,179,4101.62,135.8,56.58823,36.554947,10.469,26,30,52,333:331
415,250,86,180,4112.12,135.8,56.588306,36.55505,10.478,26,28,52,333:330:331
416,298,86,180,4122.63,135.8,56.58838,36.555153,10.404,26,33,47,333:333:331
417,324,87,180,4133.09,135.8,56.58845,36.55526,10.497,26,36,50,331:663
418,212,94,180,4143.57,135.8,56.588524,36.55537,10.478,26,22,68,330:337:328
419,281,97,180,4154.13,135.8,56.588596,36.55548,10.562,26,28,46,331:333:333
420,257,99,180,4164.73,135.8,56.58867,36.55559,10.572,26,25,53,331:331:331
421,241,99,180,4175.33,135.8,56.58874,36.555706,10.581,26,23,53,331:333:333
422,245,99,180,4185.95,135.8,56.588814,36.55582,10.572,26,24,51,333:337:333
423,216,100,180,4196.59,135.8,56.588882,36.55594,10.572,26,21,51,328:335:333
424,254,97,180,4207.22,135.8,56.58895,36.556057,10.581,26,25,51,333:335:333
425,309,100,180,4217.88,135.8,56.589024,36.556175,10.6,26,30,53,333:335:333
426,250,99,180,4228.6,135.6,56.589092,36.556297,10.674,26,24,52,333:335:333
427,201,100,180,4239.34,135.4,56.58916,36.55642,10.712,26,19,57,331:337:331
428,211,96,179,4250.03,135.4,56.58923,36.55654,10.637,26,21,30,335:331:337
429,316,85,179,4260.67,135.4,56.5893,36.556664,10.572,26,36,54,333:333:337
430,286,88,179,4271.39,135.2,56.589367,36.556786,10.712,26,31,59,333:335:333
431,277,88,179,4282.1,135.0,56.58943,36.55691,10.665,26,30,55,337:333:333
432,294,89,179,4292.83,135.0,56.589504,36.55703,10.73,26,32,48,337:333:335
433,287,87,179,4303.6,134.8,56.589573,36.55715,10.749,26,32,53,335:333:337
434,257,90,179,4314.45,134.8,56.58964,36.557278,10.852,26,27,50,331:337:333
435,257,89,179,4325.35,134.8,56.58971,36.557404,10.833,26,28,55,335:335:331
436,282,89,179,4336.28,134.8,56.589783,36.557526,10.824,26,30,49,337:335:333
437,318,90,179,4347.22,134.8,56.58985,36.557648,10.898,26,34,51,337:330:333
438,274,89,179,4358.2,134.8,56.589924,36.557774,10.898,26,29,54,335:337:333
439,273,88,179,4369.14,134.8,56.589993,36.557896,10.88,26,30,45,333:333:331
440,346,92,179,4380.02,134.8,56.590065,36.55802,10.777,26,36,57,335:335:333
441,257,88,180,4390.8,134.8,56.590134,36.558144,10.712,26,28,53,335:333:331
442,265,86,180,4401.47,134.6,56.5902,36.55827,10.581,26,29,53,331:333:335
443,317,87,179,4412.09,134.6,56.590263,36.558395,10.572,26,35,50,331:335:335
444,280,87,179,4422.7,134.4,56.59033,36.55852,10.525,26,31,56,328:667
445,268,86,179,4433.25,134.4,56.59039,36.55865,10.525,26,30,52,333:337:328
446,359,86,179,4443.74,134.4,56.59045,36.558784,10.422,26,40,46,335:331:335
447,313,87,180,4454.21,134.4,56.59051,36.558914,10.45,26,34,46,666:331
448,358,85,180,4464.67,134.4,56.59057,36.55905,10.469,26,40,50,333:333:331
449,389,87,180,4475.17,134.4,56.590626,36.55919,10.45,26,43,53,335:331:333
450,255,85,180,4485.66,134.4,56.59068,36.559322,10.441,26,29,53,328:335:328
451,256,86,180,4496.03,134.4,56.590736,36.55946,10.282,26,28,53,335:331
452,289,86,180,4506.34,134.4,56.59079,36.559597,10.301,26,32,52,665:337:333
453,349,85,180,4516.65,134.4,56.590847,36.55973,10.32,26,39,47,335:667
454,346,85,180,4527.01,134.4,56.5909,36.559868,10.404,26,39,52,331:333:333
455,269,86,180,4537.43,134.4,56.590954,36.560005,10.394,26,30,59,331:333:331
456,237,85,180,4547.79,134.4,56.591003,36.560146,10.245,26,27,52,331:333:333
457,279,83,180,4557.98,134.4,56.591053,36.560287,10.17,26,32,51,328:335:333
458,289,84,180,4568.1,134.4,56.591103,36.56043,10.077,26,33,52,331:335:335
459,287,83,180,4578.19,134.4,56.591145,36.560574,10.068,26,33,52,330:333:331
460,347,83,180,4588.29,134.4,56.591187,36.56072,10.105,26,40,51,333:333:330
461,290,83,180,4598.41,134.4,56.59123,36.560863,10.096,26,33,53,333:333:331
462,241,84,180,4608.53,134.4,56.59127,36.561012,10.161,26,27,50,331:333
463,261,84,180,4618.67,134.4,56.591312,36.561153,10.152,26,30,49,333:331:331:333
464,330,83,180,4628.85,134.4,56.59136,36.561302,10.208,26,38,47,331:335:331
465,312,85,180,4639.08,134.4,56.591396,36.56145,10.301,26,35,55,331:333:333
466,267,85,180,4649.35,134.4,56.591434,36.561604,10.282,26,30,48,331:328:335
467,337,86,180,4659.69,134.4,56.591473,36.561756,10.376,26,37,52,331:335:330
468,392,86,180,4670.1,134.4,56.59151,36.561913,10.488,26,44,46,331:333
469,392,87,180,4680.65,134.4,56.591545,36.562073,10.628,26,43,46,331:665:330
470,279,87,180,4691.25,134.4,56.59158,36.562233,10.628,26,31,53,331:330:331
471,279,88,181,4701.9,134.4,56.591614,36.562393,10.674,26,30,49,330:662
472,328,90,181,4712.59,134.2,56.59165,36.562557,10.702,26,35,57,331:331:328
473,256,88,181,4723.34,132.8,56.59168,36.56272,10.712,26,28,55,328:333:328
474,306,86,181,4734.03,131.6,56.59171,36.56289,10.674,26,34,55,331:330
475,296,88,179,4744.68,130.8,56.59174,36.563053,10.637,26,32,52,657:660
476,271,88,180,4755.35,130.4,56.591766,36.563217,10.665,26,29,56,333:328:328
477,252,87,180,4766.01,130.2,56.591797,36.563385,10.646,26,28,55,333:328:330
478,259,87,180,4776.62,130.2,56.59182,36.563553,10.6,26,28,52,331:328:333
479,291,87,181,4787.22,130.2,56.591843,36.56372,10.562,26,32,54,330:328:330:328
480,277,87,181,4797.79,130.2,56.591858,36.56389,10.553,26,30,55,331:328
481,261,87,181,4808.34,130.2,56.591873,36.56406,10.544,26,29,54,331:328:331
482,328,88,181,4818.9,130.2,56.591885,36.564228,10.572,26,36,51,331:328:331
483,283,87,181,4829.51,130.2,56.591892,36.5644,10.562,26,31,56,330:328:330
484,214,85,181,4840.1,130.6,56.591896,36.564575,10.516,26,24,54,330:328:330
485,282,87,181,4850.64,131.8,56.591892,36.564747,10.516,26,31,52,331:328:333
486,312,87,181,4861.21,132.6,56.591885,36.564915,10.534,26,34,53,328:335:330
487,273,87,181,4871.77,133.0,56.591873,36.565086,10.553,26,30,53,328:328:331
488,230,87,181,4882.31,133.2,56.591858,36.565254,10.497,26,25,54,331:328:333
489,241,85,181,4892.81,133.4,56.59184,36.565422,10.432,26,27,51,328:331:330
490,320,87,181,4903.28,133.6,56.59182,36.56559,10.478,26,35,54,330:331:326
491,264,84,181,4913.72,133.6,56.591793,36.565754,10.385,26,30,60,335:331:326
492,281,83,181,4924.02,133.8,56.591766,36.565914,10.208,26,32,50,337:326:331
493,313,85,181,4934.19,133.8,56.591736,36.56607,10.152,26,35,49,330:330:333
494,289,84,181,4944.33,133.8,56.5917,36.566223,10.124,26,33,54,330:331:328
495,234,82,181,4954.44,133.8,56.591663,36.566372,10.049,26,27,52,331:328:330
496,215,81,181,4964.46,133.8,56.591618,36.566513,9.947,26,25,53,333:326:333:328
497,243,81,181,4974.37,133.8,56.591568,36.566647,9.835,26,29,51,330:331:330
498,294,80,181,4984.16,133.8,56.59151,36.56677,9.695,26,35,51,331:328:331
499,352,82,181,4993.9,134.0,56.591454,36.566887,9.713,26,41,50,333:328:328
500,257,89,181,5003.65,134.2,56.591393,36.567005,9.732,26,28,65,335:328:328
501,217,89,181,5013.37,134.4,56.59133,36.567116,9.62,26,23,57,331:328:335
502,269,90,181,5022.97,134.4,56.591267,36.56722,9.545,26,29,45,331:662
503,324,88,181,5032.52,134.4,56.591198,36.567314,9.536,26,35,52,333:330
504,327,89,181,5042.11,134.4,56.59113,36.5674,9.536,26,35,52,330:333:331:331
505,287,89,180,5051.63,134.6,56.591057,36.567482,9.443,26,31,53,335:328:333
506,287,88,180,5061.09,134.6,56.59098,36.567562,9.377,26,31,51,331:337
507,293,88,180,5070.52,134.6,56.590908,36.56764,9.415,26,32,50,328:333:335
508,352,88,180,5079.9,134.8,56.59083,36.567707,9.359,26,38,48,662:333
509,372,87,180,5089.27,134.8,56.590755,36.56777,9.405,26,41,50,331:333:331
510,255,88,180,5098.72,134.8,56.590675,36.56782,9.452,26,28,59,328:337:328
511,222,88,179,5108.15,135.0,56.590595,36.567875,9.387,26,24,52,666:333
512,308,88,180,5117.57,135.2,56.590515,36.567917,9.368,26,33,46,330:333:331:331
513,322,88,180,5127.03,135.6,56.59043,36.56795,9.48,26,35,51,333:328:331
514,330,91,180,5136.63,135.8,56.590347,36.567978,9.601,26,35,51,331:331:331
515,280,90,180,5146.32,136.0,56.590263,36.568,9.667,26,30,51,328:333:331
516,223,92,180,5156.04,136.0,56.590176,36.568016,9.685,26,23,55,330:333:331
517,216,91,181,5165.83,136.2,56.590088,36.568027,9.779,26,23,56,330:331:331
518,284,92,181,5175.67,136.2,56.59,36.568027,9.76,26,29,59,331:328:333
519,229,92,181,5185.55,136.2,56.58991,36.56802,9.881,26,24,53,328:333:333
520,276,91,181,5195.43,136.4,56.58982,36.568005,9.779,26,29,53,330:330:331
521,248,92,181,5205.32,136.4,56.589733,36.567978,9.881,26,26,53,331:328:331
522,284,93,181,5215.28,136.4,56.589645,36.567947,9.807,26,29,48,331:331:328
523,312,92,181,5225.16,136.4,56.58956,36.56791,9.835,26,32,56,331:331:328
524,239,93,181,5235.08,136.6,56.589474,36.56786,9.9,26,25,54,333:658
525,260,93,181,5245.08,136.6,56.58939,36.567802,9.937,26,27,53,333:328:333
526,289,94,181,5255.17,136.8,56.58931,36.567734,10.058,26,29,51,660:333
527,234,92,181,5265.25,136.8,56.58923,36.567654,9.909,26,24,52,330:331:328
528,335,94,181,5275.36,136.8,56.589153,36.56757,10.086,26,34,51,331:333
529,294,96,181,5285.62,136.8,56.589073,36.567482,10.18,26,29,52,328:331:328:331
530,244,96,181,5296.1,137.0,56.588993,36.567387,10.348,26,24,52,331:331:328
531,304,95,181,5306.52,137.2,56.588917,36.56729,10.329,26,31,49,328:333:331
532,323,98,181,5316.89,137.2,56.58884,36.5672,10.292,26,31,49,331:328:333
533,264,97,181,5327.46,137.2,56.58876,36.567112,10.497,26,26,56,328:328:333
534,332,98,181,5338.09,137.4,56.588676,36.567024,10.516,26,32,50,331:328:328
535,241,97,181,5348.68,137.4,56.588593,36.566944,10.497,26,24,52,331:328:331
536,234,97,181,5359.19,137.4,56.58851,36.566864,10.441,26,23,52,330:330:328
537,281,98,181,5369.63,137.4,56.588425,36.566788,10.422,26,27,48,330:331:328
538,287,100,181,5380.27,137.6,56.58834,36.566708,10.572,26,27,51,330:330:330
539,228,98,181,5390.91,137.6,56.588253,36.566628,10.553,26,22,54,331:326:331
540,241,98,181,5401.48,137.6,56.58817,36.56655,10.394,26,23,52,331:326:331
541,284,99,181,5412.14,137.6,56.58808,36.56648,10.628,26,27,53,330:328:331
542,222,97,181,5422.76,137.6,56.587997,36.56641,10.46,26,22,53,328:328:331
543,201,98,181,5433.45,137.8,56.587906,36.56634,10.488,26,20,54,330:328:331
544,232,95,182,5444.03,137.8,56.58782,36.56628,10.385,26,23,54,328:328:328
545,390,97,181,5454.51,138.0,56.58773,36.56622,10.348,26,38,45,331:328:333
546,372,99,181,5465.22,138.0,56.58764,36.566162,10.618,26,36,50,328:331:331:328
547,259,100,181,5475.98,138.0,56.58755,36.566097,10.73,26,25,52,331:330:333
548,238,101,181,5486.75,138.2,56.58746,36.566032,10.74,26,23,54,328:331:328
549,228,104,181,5497.84,138.2,56.587368,36.565964,10.74,26,21,52,328:330
550,226,82,181,5508.6,138.2,56.587276,36.5659,10.684,26,26,45,331:333:328
551,295,83,181,5519.39,138.2,56.58719,36.56583,10.786,26,34,59,331:330:331
552,225,84,181,5530.29,138.2,56.587097,36.56576,10.814,26,26,49,333:328:333
553,219,88,181,5541.22,138.2,56.58701,36.565693,10.964,26,24,48,330:663
554,274,90,181,5552.15,138.2,56.586918,36.565628,10.88,26,29,57,331:331:331
555,226,91,180,5563.2,138.2,56.586823,36.565567,11.02,26,24,52,331:333:333
556,208,91,181,5574.28,138.2,56.586727,36.56551,10.982,26,22,51,330:331:333
557,195,90,180,5585.39,138.2,56.586636,36.56545,11.085,26,21,54,331:335:330
558,255,93,180,5596.51,138.0,56.58654,36.565384,11.094,26,26,55,333:330:335
559,247,91,180,5607.71,138.0,56.58645,36.565315,11.188,26,26,53,328:335:331
560,285,92,180,5618.95,138.0,56.586353,36.56525,11.132,26,30,53,331:331:331
561,374,94,180,5630.31,138.0,56.586258,36.565186,11.337,26,38,52,335:331:333
562,327,94,180,5641.79,138.0,56.586163,36.56512,11.439,26,33,53,333:331:330:335
563,196,95,180,5653.26,137.8,56.586067,36.565052,11.421,26,20,51,328:331:333
564,182,94,180,5664.72,137.8,56.58597,36.56498,11.393,26,18,51,331:335:328
565,203,93,180,5676.06,137.8,56.585876,36.56491,11.253,26,21,51,333:335:331
566,276,92,180,5687.42,137.8,56.58578,36.564846,11.355,26,29,51,333:333:337
567,254,95,180,5698.8,137.8,56.585686,36.564774,11.365,26,26,51,331:335
568,259,92,180,5710.24,137.8,56.585594,36.5647,11.449,26,27,51,333:337:333
569,232,95,179,5721.65,137.8,56.5855,36.564625,11.374,26,23,58,335:337:331
570,220,94,179,5733.11,137.8,56.585403,36.56455,11.495,26,22,52,337:335:335
571,238,93,179,5744.52,137.8,56.58531,36.564476,11.374,26,24,51,331:335:335
572,236,97,179,5755.96,137.8,56.585217,36.564396,11.383,26,23,52,335:328:337
573,256,93,179,5767.31,137.8,56.585125,36.564312,11.355,26,26,51,337:331:333
574,378,93,179,5778.72,137.8,56.585037,36.564224,11.393,26,39,49,335:333:331
575,330,94,179,5790.17,137.8,56.584946,36.564133,11.467,26,34,61,335:333:331
576,242,95,180,5801.73,137.8,56.584858,36.564037,11.514,26,24,51,335:333:333
577,240,96,180,5813.31,137.8,56.58477,36.56394,11.514,26,24,51,333:331:335
578,285,94,180,5824.77,137.8,56.584682,36.563835,11.449,26,29,55,333:331:333
579,286,94,180,5836.22,137.8,56.5846,36.563732,11.355,26,29,56,333:333:333:331
580,281,95,180,5847.78,137.8,56.584515,36.56362,11.579,26,28,45,669:333
581,269,94,180,5859.35,137.8,56.58443,36.56351,11.449,26,27,49,333:330
582,252,95,180,5870.88,137.8,56.58435,36.563393,11.514,26,25,50,335:333:330
583,228,94,180,5882.39,137.8,56.58427,36.563274,11.467,26,23,53,335:333:331
584,276,95,180,5893.9,137.8,56.58419,36.563152,11.43,26,28,49,333:331:333
585,283,95,180,5905.41,137.8,56.584114,36.56303,11.477,26,28,54,333:333:331
586,296,94,180,5916.96,137.8,56.584034,36.562904,11.533,26,30,53,331:333:331
587,303,95,180,5928.64,137.8,56.583958,36.562775,11.598,26,30,53,333:333:330
588,254,96,180,5940.11,138.0,56.583885,36.56264,11.495,26,25,53,335:333:328
589,258,95,180,5951.79,138.0,56.583817,36.5625,11.598,26,26,55,337:330:333
590,387,95,180,5963.31,138.0,56.583748,36.56236,11.486,26,39,48,333:331:333
591,305,97,180,5974.84,138.2,56.583683,36.562214,11.495,26,30,58,333:330:333
592,250,93,180,5986.35,138.2,56.58362,36.56207,11.402,26,26,51,333:331:333
593,361,93,180,5997.77,138.4,56.58355,36.561928,11.337,26,37,51,331:335:331
594,364,93,180,6009.24,138.4,56.583485,36.561783,11.421,26,37,49,331:337:328
595,364,95,180,6020.73,138.4,56.58342,36.561638,11.486,26,37,57,337:662:335
596,263,93,180,6032.28,138.6,56.583355,36.56149,11.458,26,27,51,331:331:331
597,312,95,180,6043.77,138.6,56.58329,36.561344,11.421,26,31,51,331:331
598,282,94,180,6055.24,138.6,56.583225,36.5612,11.421,26,29,49,331:333
599,305,94,179,6066.67,138.6,56.583164,36.56105,11.402,26,31,50,663:333:331
600,332,93,180,6078.1,138.8,56.583103,36.560905,11.421,26,34,51,333:333:333
601,294,94,180,6089.56,138.8,56.58304,36.560757,11.43,26,30,54,328:333:331
